datetime,Global_reactive_power_lag1,Voltage_lag1,Global_intensity_lag1,Sub_metering_1_lag1,Sub_metering_2_lag1,Sub_metering_3_lag1,hour_of_day_lag1,day_of_week_lag1,month_lag1,year_lag1
2010-02-11 17:00:00,0.1177666666666666,247.84666666666664,1.99,0.0,0.6833333333333333,0.6833333333333333,16.0,3.0,2.0,2010.0
2010-02-11 18:00:00,0.0595,245.6635,2.6266666666666665,0.0,0.0,0.6833333333333333,17.0,3.0,2.0,2010.0
2010-02-11 19:00:00,0.1659,240.9406666666667,6.066666666666666,0.0,0.0,0.65,18.0,3.0,2.0,2010.0
2010-02-11 20:00:00,0.1405333333333333,241.27916666666667,9.606666666666666,0.0,0.0,13.916666666666666,19.0,3.0,2.0,2010.0
2010-02-11 21:00:00,0.0573,242.14916666666667,8.903333333333334,0.0,0.0,14.133333333333333,20.0,3.0,2.0,2010.0
2010-02-11 22:00:00,0.1287,242.52,3.43,0.0,0.5666666666666667,0.6666666666666666,21.0,3.0,2.0,2010.0
2010-02-11 23:00:00,0.1357,245.0665,1.75,0.0,0.7833333333333333,0.6833333333333333,22.0,3.0,2.0,2010.0
2010-02-12 00:00:00,0.0501333333333333,247.876,1.22,0.0,0.0,0.6833333333333333,23.0,3.0,2.0,2010.0
2010-02-12 01:00:00,0.0618666666666666,247.042,1.2766666666666666,0.0,0.0,0.7,0.0,4.0,2.0,2010.0
2010-02-12 02:00:00,0.0416,247.1195,1.21,0.0,0.0,0.6833333333333333,1.0,4.0,2.0,2010.0
2010-02-12 03:00:00,0.0541,246.49133333333333,4.006666666666667,0.0,0.0,11.95,2.0,4.0,2.0,2010.0
2010-02-12 04:00:00,0.0601666666666666,245.79183333333333,1.3,0.0,0.2,0.6833333333333333,3.0,4.0,2.0,2010.0
2010-02-12 05:00:00,0.1391,246.83516666666668,1.6166666666666667,0.0,1.0666666666666669,0.6833333333333333,4.0,4.0,2.0,2010.0
2010-02-12 06:00:00,0.0341333333333333,246.77266666666668,1.1666666666666667,0.0,0.0,0.7,5.0,4.0,2.0,2010.0
2010-02-12 07:00:00,0.0436333333333333,243.83716666666663,6.503333333333333,0.0,0.0,10.15,6.0,4.0,2.0,2010.0
2010-02-12 08:00:00,0.0845666666666666,240.772,12.15,8.1,0.0,18.45,7.0,4.0,2.0,2010.0
2010-02-12 09:00:00,0.0666333333333333,241.37416666666667,6.566666666666666,2.533333333333333,0.0,18.53333333333333,8.0,4.0,2.0,2010.0
2010-02-12 10:00:00,0.0925,240.24433333333332,9.176666666666668,10.05,0.0,18.366666666666667,9.0,4.0,2.0,2010.0
2010-02-12 11:00:00,0.2137,241.30716666666663,9.073333333333332,0.0,1.05,18.516666666666666,10.0,4.0,2.0,2010.0
2010-02-12 12:00:00,0.1306333333333333,241.98016666666663,9.053333333333336,0.0,0.2166666666666666,18.616666666666667,11.0,4.0,2.0,2010.0
